,sig_offset,dNu1 (GHz),dNu2 (GHz),B_U (GHz),B_L (GHz),T (eV),b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,RMSE
0,0.0311241739354106,1.1264949700000002,0.5985850429728722,0.6545651095888461,3.5311015895672417,0.08999999999999998,2.5067832711056343e-12,0.8354611042551187,2.8031745811869745e-38,0.3113450953460468,5.9931836563945205e-05,0.8949389609558924,4.3162747173898245e-12,0.6429960491855151,0.004968008924067218,1.5594772972822686e-36,4.429151189859686e-19,0.5476396212549465,1.6871979074830007e-05,1.979101602137491e-11,0.4441693020363539,0.09801195686029154
1,0.016075771970351434,1.6589495123044684,0.748952516590006,2.626673941450679,2.8649117797900763,0.0710696064444456,0.9253160655678914,0.8622964640183689,0.01983691350265939,0.29452077176279146,5.462332386140423e-13,1.8062169066916138e-18,0.4409975044586543,7.838051629280479e-18,0.5256962633413426,2.4830471045614684e-18,0.595592722337032,6.020130906640765e-16,2.3115517638151056e-22,9.588057745937058e-26,8.240998090163614e-24,0.01388366677611612
2,0.029903963587458157,1.6302899370236217,0.634159921779165,4.422814542224332,-0.7649534973803042,0.08999999985469544,0.878236282562534,0.8449722346497517,0.7558387161231301,3.1880817192007262e-09,5.683199989400826e-09,0.5854337043685414,0.0050000000000000044,1.9757122316361295e-12,0.6384310530333415,0.660174385850497,3.58524360447754e-09,0.3219566797328848,0.28446370904849516,0.11762825377590269,0.5424782898332091,0.052596844235487925
3,0.015233954031469087,1.659879780394877,0.7543563033720859,4.253401398482353,3.989860836042954,0.06989928062742169,0.9298416950292898,0.861228044790347,0.1605208677919821,0.06200880513920826,0.5985758871223437,1.475865604507066e-28,6.642812925613803e-26,3.680108306699509e-28,0.4291140845795507,1.2861856758409025e-30,0.6615922225941614,0.327986721925685,0.025801683834741507,0.1240254573410705,0.617805184257859,0.013035117489963246
4,0.015003187714442614,1.657534663900212,0.7384872135325615,-2.7764677337305006,-4.689121860074261,0.07240904925512402,0.9242449318137235,0.8702433504384163,0.04584617199775163,0.49866771496047385,0.2150810871619795,9.793934424289343e-11,4.534121962278104e-11,0.4589246838088807,0.6736875101527844,0.6273117296303854,1.0472027279927642e-09,6.577275721772469e-07,0.21365695624000156,1.9731486256243275e-08,2.0991701342086733e-09,0.013698003059763913
5,0.016838274058406266,1.6597242685806242,0.7538539309827906,-2.508962743863684,-1.9854156052285246,0.07020101100903271,0.9263313750981489,0.8619857258696701,7.120233234060955e-38,0.30966209039963144,1.3899502472536876e-38,0.49991660396244003,3.8988371745836713e-20,0.581805215259294,1.1539856199747379e-09,0.18424251296396815,1.0677417504930281e-36,2.447785248885486e-21,6.826116591497212e-25,1.3126146972573534e-21,0.31560862440904297,0.013225227401551742
6,0.011693385979522887,1.2092296740745065,0.2952273441670567,-1.9076428408710029,-1.9279383510267558,0.051863173153300246,0.18377670661121984,0.3710387728491745,0.15058659332986604,0.35002587058927725,0.25675388512518676,5.126823609054789e-16,0.00971620405513325,0.6464440711896872,0.029391912746672143,0.6037562271940364,1.6150050736074378e-13,4.599831630471481e-14,0.1004482876703501,0.8780853353714342,0.7582206514307128,0.007637026974429712
7,0.02990369662650702,1.6302892942398899,0.6341576021534029,4.422807668172363,-0.764932110673783,0.08999999976428681,0.8782375882027009,0.8449738111852965,0.7558400194209517,3.474510764605619e-08,1.1693655946657774e-08,0.550031502212212,0.9979407313325259,2.601153034323455e-09,0.2987067156482046,0.6601724274565542,1.872034976834329e-09,0.41404961405915885,0.5527693026851477,0.4405136295229308,0.5346802936284525,0.0525968455307579
8,0.029908977969642026,1.6303028150001009,0.6342049927168123,4.422940469231891,-0.76532894140841,0.08999999754138674,0.8782114512504877,0.8449413759223063,0.7558134426983927,2.474620003393842e-09,1.1617413038153524e-08,0.9950000000000001,0.031021102189845662,2.6240187314684637e-08,0.5779199303729977,0.660212852825593,8.869405147822799e-09,0.9678149774062544,0.9688162356869482,0.08343840143267789,0.03479852015819762,0.052596847114509356
9,0.016107650044254206,1.658655244534762,0.7456164677547401,0.5255900003953434,0.7336058544642513,0.07067765207804173,0.9277541076896292,0.8731753467011938,3.6917522474358736e-18,0.41505541771867654,9.821276306030523e-15,1.456007248114779e-11,0.20484133662562984,1.458689423014711e-15,0.6835171809521353,6.617226498441096e-19,0.324784024714607,0.24496904772211772,9.726418025187812e-19,9.991800817497887e-23,2.1618591121839278e-23,0.012552544998406127
10,0.010191639144026071,1.1264949700000004,0.5411472382666617,-1.5169109565665408,-4.359295712271381,0.07333418707933782,7.485813560901157e-20,0.6724360777510343,0.6853295189551816,0.4035413299454899,0.8350776440832833,4.763003910914167e-18,0.0006543735094091396,0.3675619271309764,0.09896008680392938,0.6962694885278365,5.636672949361603e-20,0.6053848763139869,0.9439640527709371,0.4794290510182905,0.004149456299407693,0.033888208754406325
11,0.015234598936957852,1.6598828288547989,0.7543762365086143,4.2530600360751345,3.9895352702219564,0.06989820980096063,0.9298398268664029,0.8611948403724147,0.16044663316496072,0.062170315736585414,0.598600335144436,3.4792668048228204e-33,4.831561265263248e-45,1.3551271520668274e-31,0.4291255322100314,6.539036765179367e-41,0.6615262939530726,7.20901408387872e-09,0.004959914503726827,0.001178396024264115,4.1948508920332036e-05,0.01303511801702055
12,0.016168055039655335,1.658654470962952,0.7455493019328097,-3.4352963686383133,-3.5082579105986396,0.07069074465419646,0.9276239176316997,0.8732560655337555,4.788847190683397e-35,0.028680504203658332,2.5306913934288348e-36,3.37452409565239e-09,1.370811986484068e-10,0.34646545983552846,0.23261669093381201,0.3067195729306469,1.897664215528985e-36,0.2721416274697616,0.685676049891684,3.6103239210763167e-20,2.1483800823100098e-07,0.012534687929875164
13,0.015232520183814977,1.659873009330857,0.7543120170440767,4.2541591846329405,3.9905834959747613,0.06990166200437628,0.9298458351099799,0.8613018251757214,0.16068573812173456,0.06165010832212793,0.598521545665689,4.687840534970377e-32,1.5738505029351374e-31,9.311452285115924e-36,0.4290886357944242,1.7717853734160765e-33,0.6617386070331595,0.008182172367666728,0.7635884138272013,0.09313081930630981,0.5982588672601282,0.013035117811069297
14,0.015957867222669387,1.649426536197459,1.2261049699999997,-0.07225910975193604,1.745033032118951,0.07588831268268288,0.9181812541128362,2.7171757643027666e-16,8.614687363721165e-29,0.5241891196187259,1.7068400413229098e-20,4.789237694734618e-18,0.6667584306107244,1.0124943773597859e-16,0.8688997893711132,5.421229090749452e-21,3.1830390895833877e-12,0.1716975303709755,0.39737704938053503,4.040766964854336e-19,2.5855759522622224e-30,0.01747537120825447
15,0.016384131461499692,1.6588114363214137,0.7462646563268704,-2.241957822579211,-2.0121139053244192,0.07061765513905996,0.9274023670527521,0.8727264546052356,1.1145003016353002e-38,0.33193869630601275,6.847054704423281e-38,3.4487213762786737e-12,2.139083516760458e-10,3.771696383812984e-18,3.4121362702524913e-13,0.3073525843199001,6.671913643168214e-30,0.06717370480808213,0.6834146041473944,4.633527219482645e-12,0.48300869094907095,0.012582116254851648
16,0.08197661828979508,1.6556675754619419,0.22610497,8.433037923652602,17.093187398169924,0.0899999999998385,0.7368223604633753,0.69524158235369,2.110427405169339e-14,3.10532944356895e-14,0.004999999999999782,0.0015269772594560466,0.03505450459325355,0.7956400632758789,0.6277579429094696,1.6929086285820428e-06,0.053761070338276484,0.011181086590623519,0.9793429631328869,0.0961621940030778,0.4710322116715015,0.12086132760372846
17,0.01111768507367479,1.6421389476509722,0.6859787092591441,5.684121573260107,5.769977120453334,0.07964177802148502,0.922902289406785,0.8581204298138199,0.37524086944013524,4.284227549716465e-13,0.6452516443152719,0.002546750343141383,8.562673078359288e-24,1.8453274549265424e-09,4.2225650439656315e-17,0.0013488280024960427,0.7031819038417658,1.0354075758524371e-11,0.03852898265545716,0.11491004866322008,7.557103971544843e-05,0.022659188651554606
18,0.015233722883302507,1.6598786912751364,0.7543491807004408,4.253523335788186,3.989977126751472,0.06989966349186034,0.929842362382588,0.8612399097871613,0.1605473904222494,0.06195110268972222,0.5985671498267645,2.32140664408386e-33,2.2112608383048744e-35,8.180504049467382e-34,0.42910999328247523,3.4466234996718625e-38,0.6616157747365201,0.07346511878423924,0.8070091993818957,0.6960144693710039,0.22811700633303916,0.013035117387196234
19,0.021237521979029592,1.6573097802453969,0.24131399452936236,3.471084615097539,0.6917981390984312,0.08999999999660126,0.8463586574960776,0.4245420202224268,0.6940104048216109,0.6321327714875786,1.344185077319918e-09,1.200329904186345e-10,7.311332301871101e-11,5.279253533595354e-11,6.902794991261989e-10,0.6154956637218848,3.0988660952568505e-09,0.0050000000000000044,0.7320114264516304,0.8661780400584467,0.8936180607312795,0.04645366110680937
20,0.014100600911506774,1.9256721395176053,0.7721322338998651,-0.09855355696550726,0.4937112103680557,0.06300638853591987,0.1858486047625256,0.8239145390132948,9.447494097402635e-36,0.3963255490616065,1.1966680636204919e-35,0.6065611995427939,0.17986831949525697,0.2319971793968833,0.8164801297435745,4.6271296942783293e-38,3.5304159882185877e-39,2.385932650001968e-20,0.6706334994707621,8.833139625550544e-21,5.267903819689464e-40,0.011472228636797798
21,0.015949612219319977,1.6588207727285333,1.0415501418181587,-4.323166043984906,-3.494021929930771,0.07050104960316671,0.9283443820230413,1.4494632304589213e-17,3.6065197035451235e-31,0.2536561282789318,2.0455102345304419e-32,3.2718214590734025e-18,1.014562929509872e-18,0.48993784523625666,0.11884747771475072,0.15755578410633128,6.830200238429885e-35,0.18641495555882143,2.822555265709132e-13,0.872701376679292,0.67274778316256,0.012634567802054738
22,0.015003167468375362,1.6575347843778856,0.7384872096264797,-2.776461901416183,-4.689115813082023,0.07240914696116196,0.9242444792124761,0.8702430194951851,0.04584503878189352,0.49865928163757484,0.21508764194014982,8.203730235450978e-14,7.970475897193087e-15,0.4589238107137798,0.00047866945051118227,0.6273118136224306,2.3235335713006126e-06,0.14113971117355784,0.0003096931782090584,4.584943720904702e-11,1.349527743196167e-13,0.013698003058457475
23,0.08197704727617645,1.655667323909234,0.22610497,8.432885612165443,17.09289734864742,0.08999999999999998,0.7368224365723299,0.6952373268381963,7.05560501828151e-18,7.531517623446593e-11,0.0050000000000001155,8.955924762688334e-10,0.370147879892028,0.7956397279801021,0.9863810482732143,1.7099719312478525e-05,0.002553221993928513,0.27061243300666904,0.3007007317007252,0.02398415329961749,0.4710330988729907,0.12086132812819739
24,0.021236455438126314,1.6573098563183055,0.24132105243812607,3.4710918525819117,0.6918192160768672,0.08999999999999066,0.8463598535125859,0.42455922887979486,0.6940190649999404,0.6321221692733021,2.2012528114556748e-08,5.978979985906712e-12,5.68930677221091e-12,3.585063016370594e-12,3.684745640277811e-11,0.6154882254024374,1.058781670690726e-09,0.004999999999999893,0.3277634047087945,0.5738121227392293,0.9949999999999999,0.046453661805455536
25,0.015707880125449904,1.5851988660029543,0.7386491036437709,1.768151350604318,2.6552125504087645,0.07270305580333973,1.1215197537235006e-10,0.8700540544288029,3.371510519908364e-36,0.6133398209673451,1.0112634323847652e-37,0.13642241928497045,0.7006181299585081,0.013510026311047871,0.9216342995866016,8.125761714627483e-33,0.37074199833957766,2.678763557739241e-19,1.7401848466689553e-26,7.978024577127072e-35,3.703835338017797e-32,0.013768660596148535
26,0.010642660154528414,1.6411872846620035,0.6892475486348623,5.575859111459405,5.617792780444108,0.07873268010998134,0.9263771783927561,0.8573781564243329,0.3971483646707865,2.496796842242284e-07,0.6588923842179991,2.09368799607573e-07,1.3079049151740002e-16,1.5368527025400204e-09,0.6889878252281111,1.2564470741872103e-08,8.194557299334222e-05,0.004444816291810239,0.8130963761632631,0.9945716656518176,0.13623820587329427,0.023705545422553875
27,0.01584146633224465,1.6581013267871074,1.0266783613830102,-3.8824359963152144,-2.9054899586577423,0.07142905589064685,0.925626651119694,2.0994272011572493e-25,4.7404416007439265e-35,0.4304295403695415,1.8183575590153146e-39,6.2899736818402035e-18,6.6336395702949e-23,0.5660869425434529,0.6525869775588995,0.05791083793073662,4.25153104613481e-39,0.1550956699109762,5.370679059156437e-21,0.869511187381169,3.2417630599927454e-07,0.013213768842014681
28,0.007001155106469426,1.6439487097157186,0.692514391047178,3.3380906174986738,3.24223764809966,0.08091122373148284,0.920832035857506,0.845648689553628,0.25066220753139706,0.5373308718264552,0.5978348858899972,4.654827842432167e-36,1.8152676960419636e-40,4.356546761513701e-33,0.3593664998608963,4.357973570591758e-40,3.3460287492724408e-09,0.0074789762045971,8.494591701779148e-05,0.42224979036080895,8.220914501073607e-06,0.03028589027066258
29,0.0016640313929733386,1.12649497000036,0.6884368786941324,0.7182186538950638,2.495648970343079,0.08555577669866435,1.919582973382835e-16,0.8440333650702634,6.540437990053966e-14,0.6240656985536934,2.1334463179484038e-16,0.21976105394294645,4.694481380954807e-13,2.5945188168893013e-14,0.01586081261235162,4.514334720504644e-15,4.252981242022727e-13,0.008832947071675432,0.9085726762287643,0.5670499863781462,0.27843983203208966,0.029313517356269737
30,0.016127455404547558,1.6590953713697516,0.4939896034867652,-1.256555089884548,-1.4341689198058438,0.07017588307583628,0.9288319055925132,1.4978258035760176e-19,4.724533410257491e-15,7.3961038177112e-11,6.6396520426011996e-18,1.093012234599316e-19,1.0273439831405737e-36,0.3949054627302286,0.8719511959356567,0.3273763051890144,0.17511425078147966,2.758171685770396e-17,6.963321086604535e-18,0.6620867126480126,0.3267535696299466,0.01273189005240235
31,0.01624549311281899,1.658263512901075,0.7426829762473262,1.3437712999198377,1.9582055785389512,0.0715181102840311,0.9248943661021535,0.8710386934267226,9.218191480974046e-18,0.5985452080020878,6.783587555633894e-13,0.35133070826022,0.05707716238645357,5.14013190648081e-13,3.8215498787239134e-11,2.038567435860737e-24,5.265585385980262e-13,0.665414932883898,0.18283492438002397,1.4747610475640875e-23,6.078891147208634e-23,0.01282550453155239
32,0.015233957546937873,1.6598797994713057,0.7543564282819956,4.253399248830792,3.9898587850661085,0.06989927398651846,0.9298416837686738,0.8612278357115737,0.1605204024904088,0.06200982144469562,0.598576040066697,1.0002182984558167e-26,1.9377210128216745e-32,6.587696454965628e-37,0.42911415609931997,1.4594750854248704e-36,0.6615918077920303,0.027251992916950296,0.01808593339982556,0.339932558073901,0.04440380115425957,0.01303511747626234
33,0.012982170417335836,2.126494969995733,1.226104969995235,-3.588985170835657,-1.6922464827719148,0.08999999999999998,2.3863296100005267e-22,0.2162464359072885,3.732400235450518e-22,0.09446899536918567,9.480449881833436e-23,0.8017028178174677,5.489728485241693e-20,0.6738176279401207,9.259784506798939e-20,2.1720603768914297e-18,2.9503907482349493e-23,0.0006641892481757024,3.2664838541222964e-12,0.7776580188513866,0.7178737420918007,0.05423834250246809
34,0.01624538094573038,1.6582632407048907,0.7426818916777783,1.343768942202662,1.9581991838573156,0.07151825452299836,0.9248942971247672,0.8710390352998626,4.826204017782391e-27,0.5985479129632806,1.0196422002886601e-22,0.3513299017731127,0.0570642340960025,3.921179261289644e-11,2.114501630367578e-19,9.28739207211707e-32,2.407869012140792e-14,0.6654226918558108,0.18283530446241256,1.5126710771776798e-31,1.4100204850386032e-33,0.012825504532127696
35,0.015779978057112308,1.658360046479231,0.7442890182259937,-1.3266131570906794,-1.1218811229685965,0.07087919175070578,0.9278098971299388,0.8733798398098708,2.1080075923444023e-39,7.315505896428205e-33,2.573271802342726e-38,0.588841864054086,0.03841371250963252,0.36912685028700337,0.6652709411617285,1.1683980215854767e-31,0.20914875007218756,1.9846581201293762e-32,1.0213203316945179e-10,6.767878869097275e-28,2.1545338003097952e-16,0.01256966621834356
36,0.007001124887964809,1.6439502625737192,0.6925182816428449,3.3379950452193166,3.2421394257861644,0.08091090240262885,0.9208310112915402,0.845652186183655,0.2506534335070682,0.5373634485040654,0.5978323176812262,7.753818283626565e-21,1.4205477752069234e-22,1.4478213622729796e-17,0.3593498075257319,9.947030433845815e-20,1.8181873435041177e-08,0.007479944629456137,2.403846825636756e-05,0.9948894260564323,1.0620954818218082e-08,0.03028589029887619
37,0.012459729746591179,1.1264949700000002,0.8807561770923787,-0.6491621277800254,1.1170168172048893,0.0802253410867988,3.664120429237946e-17,1.1302099120327415e-10,5.1786213219695376e-23,0.5849708536101984,8.726401391791316e-21,0.6557968312002933,2.191416424954848e-12,3.1028264383464637e-26,0.9092771186138704,4.7792798861028106e-23,2.28474180972262e-22,7.372237093748374e-15,0.8657974148158458,0.11313861490606276,0.3522578925314542,0.02248248863062534
38,0.0070010947115856,1.6439505426754302,0.6925204159946328,3.338170346159802,3.242335361268241,0.08091064516113063,0.9208314742796483,0.8456490650144334,0.25065853815201505,0.5373233197962034,0.5978405412589525,2.4808422447735735e-22,1.0206465541057034e-33,2.7158183758215776e-21,0.35938433037450296,3.1311314426250654e-20,3.398724399421233e-07,0.007480783597770739,0.11826705564000851,0.004432677831541707,1.6581088299031778e-07,0.03028589053025604
39,0.011987892352993372,1.2069196932245319,1.1962859747366341,-3.918715314282652,-1.5785585252615644,0.07512939747802881,9.798991031586418e-41,3.814227501369484e-41,0.002370223767026281,0.5271927357984975,3.6959553730780276e-41,0.862307569325058,0.9136734126249504,0.6254450470854221,9.619943415215287e-44,0.012501165850901785,1.8203713375940525e-39,1.7104872926314257e-41,0.024683102561834962,8.048651243259909e-44,0.6353029220908374,0.02523722810695553
40,0.015003208199867505,1.65753572864613,0.7384875225887308,-2.7764134215826215,-4.689065468991923,0.0724102142902869,0.9242392746790072,0.8702364548575666,0.045834064364773205,0.49859559732933967,0.21515663497661133,9.293821450148822e-15,7.478746529282389e-13,0.4589158936087083,0.0050000000000000044,0.6273120628356466,8.594254381073899e-12,0.029460358670069634,0.002703094830323212,2.3161120714775082e-12,5.5936557246867836e-14,0.013698003180819157
41,0.021239554030997265,1.6573101869529685,0.24130069825621128,3.4710719846754388,0.6917527367963857,0.08999999999999998,0.8463553762987919,0.42451135909049736,0.6939930999036836,0.6321522710126304,2.4516163602675438e-24,3.9903376991163407e-25,7.18591531274304e-14,3.582384133110954e-29,3.2375909481935667e-21,0.6155102115063585,3.2036636030441347e-25,0.6555770842594633,0.28426183127712723,0.6103743282351174,0.050072974864897944,0.04645366062574158
